央视频道,#genre#
CCTV女性时尚,http://116.2.175.250:4010/rtp/232.0.0.51:1234
CCTV女性时尚,http://nas.hssvm.com:8888/udp/225.1.1.190:5002
CCTV女性时尚,http://61.176.24.78:40001/rtp/232.0.0.51:1234
CCTV女性时尚,http://111.226.232.97:10010/rtp/239.254.201.228:7255
CCTV女性时尚,http://114.100.195.67:4022/rtp/238.1.79.55:4576
CCTV女性时尚,http://60.172.82.228:8686/rtp/238.1.79.55:4576
CCTV女性时尚,http://61.159.135.76:18000/rtp/238.255.2.27:5999
CCTV女性时尚,http://121.29.141.59:4022/rtp/239.253.92.144:6114
CCTV女性时尚,http://59.35.185.47:8188/udp/239.253.43.8:5146
CCTV怀旧剧场,http://113.56.95.223:8889/rtp/228.0.0.237:6108
CCTV怀旧剧场,http://122.189.103.4:8888/rtp/228.0.0.237:6108
CCTV怀旧剧场,http://122.189.103.2:8010/rtp/228.0.0.237:6108
CCTV怀旧剧场,http://220.169.100.41:10087/udp/239.76.254.53:9000
CCTV怀旧剧场,http://113.119.27.105:58888/udp/239.253.43.5:5146
CCTV怀旧剧场,http://171.213.148.5:8188/udp/239.93.1.198:5140
CCTV怀旧剧场,http://106.116.243.22:9999/rtp/239.254.201.220:7256上海
CCTV怀旧剧场,http://116.21.205.101:8188/udp/239.253.43.5:5146
CCTV怀旧剧场,http://59.35.185.47:8188/udp/239.253.43.5:5146
CCTV怀旧剧场,http://106.59.2.131:55555/rtp/239.200.200.85:8032
CCTV怀旧剧场,http://116.2.175.250:4010/rtp/232.0.0.38:1234
CCTV怀旧剧场,http://nas.hssvm.com:8888/udp/225.1.1.184:5002
CCTV怀旧剧场,http://61.176.24.78:40001/rtp/232.0.0.38:1234
CCTV怀旧剧场,http://60.2.190.206:4000/udp/239.253.93.252:6430
CCTV怀旧剧场,http://111.226.232.97:10010/rtp/239.254.201.220:7256上海
CCTV怀旧剧场,http://114.100.195.67:4022/rtp/238.1.79.61:4624
CCTV怀旧剧场,http://60.172.82.228:8686/rtp/238.1.79.61:4624
CCTV怀旧剧场,http://121.29.141.59:4022/rtp/239.253.93.252:6430
CCTV怀旧剧场,http://111.61.236.247:9081/hls/67/index.m3u8
CCTV怀旧剧场,http://61.184.46.85:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV央视文化精品,http://113.119.27.105:58888/udp/239.253.43.13:5146
CCTV央视文化精品,http://nas.hssvm.com:8888/udp/225.1.1.189:5002
CCTV央视文化精品,http://218.8.87.96:4000/rtp/229.58.190.189:5000
CCTV央视文化精品,http://1.58.246.199:4001/rtp/229.58.190.189:5000
CCTV央视文化精品,http://61.176.24.78:40001/rtp/232.0.0.56:1234
CCTV央视文化精品,http://60.172.82.228:8686/rtp/238.1.79.54:4568
CCTV央视文化精品,http://114.100.195.67:4022/rtp/238.1.79.54:4568
CCTV央视文化精品,http://121.29.141.59:4022/rtp/239.253.93.175:6439
CCTV央视文化精品,http://116.21.205.101:8188/udp/239.253.43.13:5146
CCTV央视文化精品,http://106.59.2.49:55555/rtp/239.200.200.92:8028
CCTV央视文化精品,http://116.2.175.250:4010/rtp/232.0.0.56:1234
CCTV央视文化精品,http://106.116.243.22:9999/rtp/239.254.201.229:7260
CCTV央视文化精品,http://111.226.232.97:10010/rtp/239.254.201.229:7260
CCTV央视文化精品,http://61.159.135.76:18000/rtp/238.255.2.32:5999
CCTV央视文化精品,http://106.59.2.131:55555/rtp/239.200.200.92:8028
CCTV国防军事,http://nas.hssvm.com:8888/udp/225.1.1.187:5002
CCTV电视指南,http://220.169.100.41:10087/udp/239.76.254.61:9000
CCTV电视指南,http://106.116.243.22:9999/rtp/239.254.201.217:7250
CCTV电视指南,http://106.59.2.131:55555/rtp/239.200.200.83:8000
CCTV电视指南,http://nas.hssvm.com:8888/udp/225.1.1.194:5002
CCTV电视指南,http://111.226.232.97:10010/rtp/239.254.201.217:7250
CCTV电视指南,http://60.172.82.228:8686/rtp/238.1.79.53:4560
CCTV电视指南,http://114.100.195.67:4022/rtp/238.1.79.53:4560
CCTV电视指南,http://121.29.141.59:4022/rtp/239.253.93.249:6427
CCTV电视指南,http://116.21.205.101:8188/udp/239.253.43.10:5146
CCTV电视指南,http://113.119.27.105:58888/udp/239.253.43.10:5146
CCTV电视指南,http://106.59.2.49:55555/rtp/239.200.200.83:8000
CCTV电视指南,http://59.35.185.47:8188/udp/239.253.43.10:5146
CCTV老故事,http://nas.hssvm.com:8888/udp/225.1.1.188:5002
CCTV4K,http://220.169.100.41:10087/udp/239.76.254.64:9000
CCTV4K,http://58.48.105.149:4022/rtp/239.69.1.12:9712
CCTV4K,http://59.35.185.47:8188/udp/239.77.0.174:5146
CCTV4K,http://220.169.100.41:10087/udp/239.76.254.101:9000
CCTV4K,http://171.113.216.147:4022/rtp/239.69.1.12:9712
CCTV4K,http://121.29.141.59:4022/rtp/239.253.93.134:6631
CETV1,http://122.189.103.2:8010/rtp/228.0.0.146:7146
CETV1,http://122.189.103.4:8888/rtp/228.0.0.146:7146
CETV1,http://113.56.95.223:8889/rtp/228.0.0.146:7146
CETV1,http://58.48.105.149:4022/rtp/239.69.1.110:10298
CETV1,http://116.237.68.198:4022/rtp/239.45.1.125:5140
CETV1,http://115.171.216.80:4000/udp/225.1.8.32:8152
CETV1,http://115.171.216.58:4000/udp/225.1.8.32:8152
CETV1,http://42.92.195.226:10000/udp/239.255.30.90:8231
CETV1,http://111.113.89.159:2000/rtp/239.121.4.180:9064
CETV1,http://120.40.60.223:1000/rtp/239.61.2.167:8990
CETV1,http://106.116.243.22:9999/rtp/239.254.200.225:6259
CETV1,http://123.168.95.21:4000/udp/239.21.2.7:5002
CETV1,http://223.198.240.6:4000/rtp/239.253.64.169:5140
CETV1,http://112.66.83.246:8188/rtp/239.253.64.169:5140
CETV1,http://106.59.2.49:55555/udp/239.200.201.49:8756
CETV1,http://116.2.175.250:4010/rtp/232.0.0.212:1234
CETV1,http://171.104.106.168:50112/udp/239.81.0.92:4056
CETV1,http://1.58.246.199:4001/rtp/229.58.190.57:5000
CETV1,http://218.8.87.96:4000/rtp/229.58.190.57:5000
CETV1,http://222.82.200.196:8188/udp/238.125.5.51:5140
CETV1,http://113.120.46.146:8123/udp/239.21.2.7:5002
CETV1,http://111.226.232.97:10010/rtp/239.254.200.225:6259
CETV1,http://171.113.216.147:4022/rtp/239.69.1.110:10298
CETV1,http://116.234.77.27:4022/rtp/239.45.1.125:5140
CETV1,http://114.100.195.67:4022/rtp/238.1.78.158:7136
CETV1,http://58.32.33.197:4022/rtp/239.45.1.125:5140
CETV1,http://60.172.82.228:8686/rtp/238.1.78.158:7136
CETV1,http://121.29.141.59:4022/rtp/239.253.92.211:6069
CETV1,http://171.213.148.5:8188/udp/239.93.1.111:5140
CETV1,http://116.21.205.101:8188/udp/239.77.1.222:5146
CETV1,http://106.59.2.131:55555/udp/239.200.201.49:8756
CETV1,http://113.119.27.105:58888/udp/239.77.1.222:5146
CETV1,http://ygbh.site/php/bfgd.php?id=135
CETV1,https://stream1.freetv.fun/ipv6-cetv1-7.m3u8
CETV2,http://113.56.95.223:8889/rtp/228.0.0.198:7198
CETV2,http://122.189.103.4:8888/rtp/228.0.0.198:7198
CETV2,http://115.171.216.80:4000/rtp/225.1.8.193:4120
CETV2,http://122.189.103.2:8010/rtp/228.0.0.198:7198
CETV2,http://61.159.135.76:18000/rtp/238.255.2.221:5999
CETV2,http://106.116.243.22:9999/rtp/239.254.200.226:6260
CETV2,http://223.198.240.6:4000/rtp/239.253.64.128:5140
CETV2,http://106.59.2.49:55555/rtp/239.200.201.121:8780
CETV2,http://218.8.87.96:4000/rtp/229.58.190.59:5000
CETV2,http://112.66.83.246:8188/rtp/239.253.64.128:5140
CETV2,http://1.58.246.199:4001/rtp/229.58.190.59:5000
CETV2,http://116.2.175.250:4010/rtp/232.0.0.238:1234
CETV2,http://111.226.232.97:10010/rtp/239.254.200.226:6260
CETV2,http://116.234.77.27:4022/rtp/239.45.1.52:5140
CETV2,http://106.59.2.131:55555/rtp/239.200.201.121:8780
CETV2,http://171.104.106.168:50112/udp/239.81.0.245:4056
CETV2,https://mursor.ottiptv.cc/migu/923287211.m3u8?migutoken=58dbb8ad5ad539c0da365c819615222219346bbe2fa8d6e4231da9ad89c4faf34adbae451bebfa99d9b8c9eda32e04a0066231dfd40496610efa4bee9ad5f110baee36b6f4098850d6b507505f
CETV2,http://121.29.141.59:4022/rtp/239.253.92.108:6136
CETV2,http://115.171.216.58:4000/rtp/225.1.8.193:4120
CETV2,http://58.32.33.197:4022/rtp/239.45.1.52:5140
CETV4,http://122.189.103.2:8010/rtp/228.0.0.177:7177
CETV4,http://122.189.103.4:8888/rtp/228.0.0.177:7177
CETV4,http://113.56.95.223:8889/rtp/228.0.0.177:7177
CETV4,http://36.24.65.178:8888/udp/233.50.200.162:5140
CETV4,http://116.237.68.198:4022/rtp/239.45.1.50:5140
CETV4,http://120.40.60.223:1000/rtp/239.61.3.15:9608
CETV4,http://115.171.216.80:4000/rtp/225.1.8.195:4120
CETV4,http://115.171.216.58:4000/rtp/225.1.8.195:4120
CETV4,http://111.113.89.159:2000/rtp/239.121.4.199:9178
CETV4,http://116.21.205.101:8188/udp/239.253.43.40:5146
CETV4,http://106.116.243.22:9999/rtp/239.254.200.227:6261
CETV4,http://223.198.240.6:4000/rtp/239.253.64.139:5140
CETV4,http://112.66.83.246:8188/rtp/239.253.64.139:5140
CETV4,http://106.59.2.49:55555/rtp/239.200.201.122:8784
CETV4,http://106.59.2.131:55555/rtp/239.200.201.122:8784
CETV4,http://218.8.87.96:4000/rtp/229.58.190.66:5000
CETV4,http://116.2.175.250:4010/rtp/232.0.0.239:1234
CETV4,http://171.104.106.168:50112/udp/239.81.0.246:4056
CETV4,http://1.58.246.199:4001/rtp/229.58.190.66:5000
CETV4,http://222.82.200.196:8188/udp/238.125.4.98:5140
CETV4,http://111.226.232.97:10010/rtp/239.254.200.227:6261
CETV4,http://58.32.33.197:4022/rtp/239.45.1.50:5140
CETV4,https://mursor.ottiptv.cc/migu/923287339.m3u8?migutoken=165b545b4402eaba61cdc31defb6548a443d9b5eebb1d99392852bd799c553e8817e85eb324c512581ca9a1ed8e56e530144f79606cf44fe5b2d5e97b6da577e0f2adae2a90c2a55089c95880b
CETV4,http://116.234.77.27:4022/rtp/239.45.1.50:5140
CETV4,http://121.29.141.59:4022/rtp/239.253.92.200:6137
CETV4,http://61.159.135.76:18000/rtp/238.255.2.222:5999
CETV4,http://113.119.27.105:58888/udp/239.253.43.40:5146

卫视频道,#genre#
湖南卫视,http://113.56.95.223:8889/rtp/228.0.0.61:6108
湖南卫视,http://220.169.100.41:10087/udp/239.76.251.85:9000
湖南卫视,http://220.169.100.41:10087/udp/239.76.253.100:9000
湖南卫视,http://123.168.95.21:4000/udp/239.21.1.158:5002
湖南卫视,http://111.113.89.159:2000/rtp/239.121.4.114:8666
湖南卫视,http://home.yulei.online:9999/rtp/226.0.2.143:9056
湖南卫视,http://106.53.99.30/tv/20250803.php?id=湖南卫视
湖南卫视,http://1.58.246.199:4001/rtp/229.58.190.128:5000
湖南卫视,http://61.176.24.78:40001/rtp/232.0.0.115:1234
湖南卫视,http://drive.mxmy.net:8888/udp/239.3.1.132:8012
湖南卫视,http://nas.hssvm.com:8888/udp/225.1.1.114:5002
湖南卫视,http://58.19.43.46:9901/tsfile/live/1036_1.m3u8
湖南卫视,http://122.189.103.2:8010/rtp/228.0.0.61:6108
湖南卫视,http://122.189.103.4:8888/rtp/228.0.0.61:6108
湖南卫视,http://42.92.195.226:10000/udp/239.255.30.136:8231
湖南卫视,http://joyznm.i234.me:20000/udp/239.3.1.132:8012
湖南卫视,http://joyznm.i234.me:20000/udp/239.3.1.18:8268
湖南卫视,http://58.32.33.197:4022/rtp/239.45.3.228:5140
湖南卫视,http://58.48.105.149:4022/rtp/239.254.96.139:8908
湖南卫视,http://115.171.216.80:4000/udp/225.1.8.41:8012
湖南卫视,http://115.171.216.58:4000/udp/225.1.8.41:8012
湖南卫视,http://171.213.148.5:8188/udp/239.93.0.88:5140
湖南卫视,http://36.24.65.178:8888/udp/233.50.201.103:5140
湖南卫视,http://117.86.51.74:8888/rtp/239.49.8.12:9418
湖南卫视,http://116.237.68.198:4022/rtp/239.45.3.228:5140
湖南卫视,http://106.116.243.22:9999/rtp/239.254.200.48:8012
湖南卫视,http://112.66.83.246:8188/rtp/239.253.64.114:5140
湖南卫视,http://220.169.100.41:10087/udp/239.76.253.101:9000
湖南卫视,http://220.169.100.41:10087/udp/239.76.246.101:1234
湖南卫视,http://124.116.170.138:8081/rtp/239.112.205.62:5140
湖南卫视,http://220.169.100.41:10087/udp/239.76.246.100:1234
湖南卫视,http://218.241.192.50:8808/rtp/239.3.1.132:8012
湖南卫视,http://223.198.240.6:4000/rtp/239.253.64.114:5140
湖南卫视,http://106.59.2.49:55555/rtp/239.200.200.6:8012
湖南卫视,http://106.59.2.131:55555/rtp/239.200.200.6:8012
湖南卫视,http://116.2.175.250:4010/rtp/232.0.0.115:1234
湖南卫视,http://59.35.185.47:8188/udp/239.77.1.5:5146
湖南卫视,http://218.8.87.96:4000/rtp/229.58.190.128:5000
湖南卫视,http://171.113.216.147:4022/rtp/239.254.96.139:8908
湖南卫视,http://101.66.195.206:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://60.2.190.206:4000/udp/239.253.92.84:8015
湖南卫视,http://113.120.46.146:8123/udp/239.21.1.158:5002
湖南卫视,http://101.66.199.61:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://zqh2333.top:2222/rtp/239.93.24.88:5140
湖南卫视,http://36.136.38.87:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://111.226.232.97:10010/rtp/239.254.200.48:8012
湖南卫视,http://101.66.195.202:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://60.172.82.228:8686/rtp/238.1.78.160:7152
湖南卫视,http://114.100.195.67:4022/rtp/238.1.78.160:7152
湖南卫视,http://61.136.172.236:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://124.116.183.146:9901/tsfile/live/0128_1.m3u8
湖南卫视,http://116.234.77.27:4022/rtp/239.45.3.228:5140
湖南卫视,http://121.29.141.59:4022/rtp/239.253.92.84:8015
湖南卫视,http://222.82.200.196:8188/udp/238.125.5.4:5140
湖南卫视,http://221.2.148.205:8154/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,https://txmov2.a.kwimgs.com/bs3/video-hls/5199687338554291078_hlsb.m3u8
湖南卫视,http://120.40.60.223:1000/rtp/239.61.2.31:8180
湖南卫视,http://61.136.172.236:9901/tsfile/live/0128_1.m3u8
湖南卫视,http://113.57.93.165:9900/tsfile/live/0128_1.m3u8
湖南卫视,http://183.131.246.250:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://123.129.70.178:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://112.46.105.20:8009/hls/32/index.m3u8
湖南卫视,http://123.129.70.178:9901/tsfile/live/0128_1.m3u8
湖南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=61vBao&tk=FgM0vQMejxvG
湖南卫视,http://223.241.247.214:9901/tsfile/live/1009_1.m3u8
湖南卫视,http://171.104.106.168:50112/udp/239.81.0.110:4056
湖南卫视,http://113.119.27.105:58888/udp/239.77.1.5:5146
湖南卫视,http://124.228.160.15:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://113.57.111.4:1111/tsfile/live/1016_1.m3u8
湖南卫视,http://183.215.134.239:19901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://116.128.242.83:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://39.164.160.249:9901/tsfile/live/0128_1.m3u8
湖南卫视,http://222.218.122.23:8188/udp/239.81.0.110:4056
湖南卫视,http://116.21.205.101:8188/udp/239.77.1.5:5146
湖南卫视,http://112.27.235.94:8000/hls/31/index.m3u8
湖南卫视,http://101.66.199.5:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://home.yulei.online:9999/udp/226.0.2.33:8176
湖南卫视,http://116.9.204.242:9901/tsfile/live/0128_1.m3u8
湖南卫视,http://ygbh.site/php/bfgd.php?id=086
湖南卫视,http://sh.lnott.top:880/dx31.m3u8
湖南卫视,http://111.43.126.240:9003/hls/37/index.m3u8
湖南卫视,http://218.92.37.174:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://218.3.138.25:1111/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://183.223.157.33:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://183.11.239.36:808/hls/36/index.m3u8
湖南卫视,http://116.9.204.242:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,https://stream1.freetv.fun/de66f0e2a8ae04c059b513a80449d5cc48463d9bee3e01e241a7c776d420d13a.m3u8
湖南卫视,https://stream1.freetv.fun/a1f6a19e5c3cb69d177c2c23685c4f9a9fff147858f762c1f009ca40d91bd2aa.m3u8
湖南卫视,https://stream1.freetv.fun/ee2701164e3077afe601326c475f60d17f4c82fc2988f8ae7053c350ddf8fda6.m3u8
湖南卫视,https://stream1.freetv.fun/b06a69fc1f704977ea40e8cdacc211ffb6c3b0b4713504f7fe7383cba1decd31.m3u8
湖南卫视,https://stream1.freetv.fun/6e1e8c8fa9c78b07103b13720938ec0762ed29ef240391c58de8287f6e030a9a.m3u8
浙江卫视,http://113.56.95.223:8889/rtp/228.0.0.65:6108
浙江卫视,http://123.168.95.21:4000/udp/239.21.1.90:5002
浙江卫视,http://111.113.89.159:2000/rtp/239.121.4.116:8678
浙江卫视,http://1.58.246.199:4001/rtp/229.58.190.28:5000
浙江卫视,http://171.104.106.168:50112/udp/239.81.0.108:4056
浙江卫视,http://61.176.24.78:40001/rtp/232.0.0.123:1234
浙江卫视,http://106.53.99.30/tv/20250803.php?id=浙江卫视
浙江卫视,http://drive.mxmy.net:8888/udp/239.3.1.137:8036
浙江卫视,http://lt.hxtre.com:35455/itv/1000000005000265031.m3u8?cdn=ystenlive
浙江卫视,http://joyznm.i234.me:20000/udp/239.3.1.137:8036
浙江卫视,http://joyznm.i234.me:20000/udp/239.3.1.19:8284
浙江卫视,http://nas.hssvm.com:8888/udp/225.1.1.112:5002
浙江卫视,http://58.19.43.46:9901/tsfile/live/1037_1.m3u8
浙江卫视,https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8?
浙江卫视,http://112.27.235.94:8000/hls/29/index.m3u8
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江卫视,http://ali-m-l.cztv.com:80/channels/lantian/channel001/1080p.m3u8
浙江卫视,https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江卫视,http://36.24.65.178:8888/udp/233.50.201.100:5140
浙江卫视,http://120.40.60.223:1000/rtp/239.61.2.29:8168
浙江卫视,http://122.189.103.2:8010/rtp/228.0.0.65:6108
浙江卫视,http://122.189.103.4:8888/rtp/228.0.0.65:6108
浙江卫视,http://220.169.100.41:10087/udp/239.76.253.182:9000
浙江卫视,http://220.169.100.41:10087/udp/239.76.246.182:1234
浙江卫视,http://218.241.192.50:8808/rtp/239.3.1.137:8036
浙江卫视,http://124.116.170.138:8081/rtp/239.112.205.64:5140
浙江卫视,http://116.21.205.101:8188/udp/239.77.1.33:5146
浙江卫视,http://42.92.195.226:10000/udp/239.255.30.132:8231
浙江卫视,http://124.228.160.15:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://106.116.243.22:9999/rtp/239.254.200.53:8036
浙江卫视,http://115.171.216.58:4000/udp/225.1.8.46:8036
浙江卫视,http://113.25.252.226:9901/tsfile/live/0124_1.m3u8
浙江卫视,http://218.8.87.96:4000/rtp/229.58.190.28:5000
浙江卫视,http://112.66.83.246:8188/rtp/239.253.64.206:5140
浙江卫视,http://106.59.2.49:55555/udp/239.200.200.141:8724
浙江卫视,http://106.59.2.131:55555/udp/239.200.200.141:8724
浙江卫视,http://116.2.175.250:4010/rtp/232.0.0.123:1234
浙江卫视,http://8.138.7.223/tv/zjws.m3u8
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8
浙江卫视,http://60.2.190.206:4000/udp/239.253.92.90:8020
浙江卫视,http://36.136.38.87:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://183.131.246.250:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://121.29.141.59:4022/rtp/239.253.92.90:8020
浙江卫视,http://223.198.240.6:4000/rtp/239.253.64.206:5140
浙江卫视,http://l.cztvcloud.com/channels/lantian/SXpinghu3/720p.m3u8
浙江卫视,http://116.234.77.27:4022/rtp/239.45.3.178:5140
浙江卫视,http://111.226.232.97:10010/rtp/239.254.200.53:8036
浙江卫视,http://113.120.46.146:8123/udp/239.21.1.90:5002
浙江卫视,http://222.82.200.196:8188/udp/238.125.5.7:5140
浙江卫视,http://114.100.195.67:4022/rtp/238.1.78.164:7184
浙江卫视,http://60.172.82.228:8686/rtp/238.1.78.164:7184
浙江卫视,http://ali-vl.cztv.com/channels/lantian/channel001/360p.m3u8
浙江卫视,http://112.46.105.20:8009/hls/34/index.m3u8
浙江卫视,http://123.129.70.178:9901/tsfile/live/0124_1.m3u8
浙江卫视,http://101.66.195.206:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://116.9.204.242:9901/tsfile/live/0122_2.m3u8
浙江卫视,http://58.48.105.149:4022/rtp/239.254.96.143:8932
浙江卫视,http://116.237.68.198:4022/rtp/239.45.3.178:5140
浙江卫视,http://115.171.216.80:4000/udp/225.1.8.46:8036
浙江卫视,http://rustdesk.szsun.xyz:8088/udp/239.77.1.33:5146
浙江卫视,http://59.35.185.47:8188/udp/239.77.1.33:5146
浙江卫视,http://101.66.195.202:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://36.136.38.87:9901/tsfile/live/0124_1.m3u8
浙江卫视,http://home.yulei.online:9999/udp/226.0.2.36:8200
浙江卫视,http://112.46.85.60:8009/hls/34/index.m3u8
浙江卫视,http://223.241.247.214:9901/tsfile/live/1010_1.m3u8
浙江卫视,http://fxgm.fxjf.work:19901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://183.215.134.239:19901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://101.66.199.5:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://home.yulei.online:9999/rtp/226.0.2.144:9064
浙江卫视,http://116.9.204.242:9901/tsfile/live/0122_2.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://60.174.40.117:85/tsfile/live/1031_1.m3u8?key=txiptv
浙江卫视,http://116.128.242.83:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://113.57.111.4:1111/tsfile/live/1020_1.m3u8
浙江卫视,http://171.213.148.5:8188/udp/239.93.0.124:5140
浙江卫视,http://171.113.216.147:4022/rtp/239.254.96.143:8932
浙江卫视,http://58.32.33.197:4022/rtp/239.45.3.178:5140
浙江卫视,http://sh.lnott.top:880/dx32.m3u8
浙江卫视,http://113.119.27.105:58888/udp/239.77.1.33:5146
浙江卫视,http://111.43.126.240:9003/hls/40/index.m3u8
浙江卫视,http://218.3.138.25:1111/tsfile/live/1019_1.m3u8
浙江卫视,http://218.92.37.174:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,https://stream1.freetv.fun/3674992f7e26c934871ca5ce9cdcf0be39a13a863c537f76b3ac22cc10e61e11.m3u8
浙江卫视,https://stream1.freetv.fun/2e3a01b886780ceca10b44bb6cdb57413757275a6fdcb083800db996bc2f81e3.m3u8
浙江卫视,https://stream1.freetv.fun/d35587d65e53779a3e25010f6839792d5a4430a22824793ec4b997e2c4ab3098.m3u8
浙江卫视,https://stream1.freetv.fun/2d006495025116b5eeae6ac133fca1ea2ed38b48c255994add6b2153026222f5.m3u8
浙江卫视,https://stream1.freetv.fun/98c2b365be87cf4c2159356795b46f802156d44b9752f5948ae7f2b3b7f323f0.m3u8
浙江卫视,https://stream1.freetv.fun/0df862875bddfc375a0013f39f6b8787ba04f39160fa0449e305f8952e8209e9.m3u8
浙江卫视,https://stream1.freetv.fun/9db0b177cf33e55f518fee70eb5b8aca7d6d592cb2f228931613f92024e4dcee.m3u8
东方卫视,http://122.189.103.4:8888/rtp/228.0.0.62:6108
东方卫视,http://58.48.105.149:4022/rtp/239.254.96.142:8926
东方卫视,http://116.237.68.198:4022/rtp/239.45.3.146:5140
东方卫视,http://115.171.216.80:4000/udp/225.1.8.45:8032
东方卫视,http://122.189.103.2:8010/rtp/228.0.0.62:6108
东方卫视,http://36.24.65.178:8888/udp/233.50.201.125:5140
东方卫视,http://115.171.216.58:4000/udp/225.1.8.45:8032
东方卫视,http://42.92.195.226:10000/udp/239.255.30.130:8231
东方卫视,http://220.169.100.41:10087/udp/239.76.246.186:1234
东方卫视,http://106.116.243.22:9999/rtp/239.254.200.52:8032
东方卫视,http://113.56.95.223:8889/rtp/228.0.0.62:6108
东方卫视,http://218.241.192.50:8808/rtp/239.3.1.136:8032
东方卫视,http://59.35.185.47:8188/udp/239.77.1.218:5146
东方卫视,http://218.8.87.96:4000/rtp/229.58.190.54:5000
东方卫视,http://222.218.122.23:8188/udp/239.81.0.111:4056
东方卫视,http://106.59.2.131:55555/udp/239.200.200.8:8032
东方卫视,http://124.116.170.138:8081/rtp/239.112.205.61:5140
东方卫视,http://223.198.240.6:4000/rtp/239.253.64.201:5140
东方卫视,http://112.66.83.246:8188/rtp/239.253.64.201:5140
东方卫视,http://106.59.2.49:55555/udp/239.200.200.8:8032
东方卫视,http://116.2.175.250:4010/rtp/232.0.0.122:1234
东方卫视,http://123.168.95.21:4000/udp/239.21.1.111:5002
东方卫视,http://111.113.89.159:2000/rtp/239.121.4.109:8636
东方卫视,http://171.104.106.168:50112/udp/239.81.0.111:4056
东方卫视,http://1.58.246.199:4001/rtp/229.58.190.54:5000
东方卫视,http://61.176.24.78:40001/rtp/232.0.0.122:1234
东方卫视,http://171.113.216.147:4022/rtp/239.254.96.142:8926
东方卫视,http://home.yulei.online:9999/rtp/226.0.2.175:9312
东方卫视,http://60.2.190.206:4000/udp/239.253.92.89:8019
东方卫视,http://home.yulei.online:9999/udp/226.0.2.34:8184
东方卫视,http://113.57.93.165:9900/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://222.82.200.196:8188/udp/238.125.5.5:5140
东方卫视,http://omnix.cn:4000/udp/225.1.8.45:8032
东方卫视,http://111.226.232.97:10010/rtp/239.254.200.52:8032
东方卫视,http://113.120.46.146:8123/udp/239.21.1.111:5002
东方卫视,http://112.46.105.20:8009/hls/31/index.m3u8
东方卫视,http://114.100.195.67:4022/rtp/238.1.78.163:7176
东方卫视,http://58.32.33.197:4022/rtp/239.45.3.146:5140
东方卫视,http://60.172.82.228:8686/rtp/238.1.78.163:7176
